split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
val,Jun_coronacases_case9_99.png,Jun_coronacases,0.6,0.7496463932461603,0.5995475114028174,0.006676498724489796,0.00741390306122449,0.9005376344086021
val,Jun_coronacases_case9_99.png,Jun_coronacases,0.65,0.7392550143640035,0.5863636364576447,0.006497130102040816,0.00741390306122449,0.8763440860215053
val,Jun_radiopaedia_4_85506_1_case19_28.png,Jun_radiopaedia,0.03,0.7057938299694662,0.5453488372621688,0.015784438775510203,0.01070232780612245,1.4748603351955305
val,Jun_radiopaedia_4_85506_1_case19_28.png,Jun_radiopaedia,0.05,0.7197501951819085,0.5621951220046104,0.01482780612244898,0.01070232780612245,1.3854748603351956
val,Jun_radiopaedia_4_85506_1_case19_28.png,Jun_radiopaedia,0.075,0.7392363931974625,0.5863402062388737,0.013831313775510204,0.01070232780612245,1.2923649906890131
val,Jun_radiopaedia_4_85506_1_case19_28.png,Jun_radiopaedia,0.1,0.743568464751571,0.5918097754832484,0.01331313775510204,0.01070232780612245,1.2439478584729982
val,Jun_radiopaedia_4_85506_1_case19_28.png,Jun_radiopaedia,0.125,0.750421585181246,0.6005398111200352,0.012934470663265306,0.01070232780612245,1.2085661080074488
val,Jun_radiopaedia_4_85506_1_case19_28.png,Jun_radiopaedia,0.15,0.7508591065506134,0.6011004127096149,0.012496014030612245,0.01070232780612245,1.1675977653631284
val,Jun_radiopaedia_4_85506_1_case19_28.png,Jun_radiopaedia,0.2,0.755048287993411,0.6064880113390003,0.011997767857142858,0.01070232780612245,1.1210428305400373
val,Jun_radiopaedia_4_85506_1_case19_28.png,Jun_radiopaedia,0.25,0.7546833184875393,0.606017192033522,0.011639030612244899,0.01070232780612245,1.0875232774674115
val,Jun_radiopaedia_4_85506_1_case19_28.png,Jun_radiopaedia,0.3,0.7606142728310195,0.6137026239630172,0.01136001275510204,0.01070232780612245,1.0614525139664803
val,Jun_radiopaedia_4_85506_1_case19_28.png,Jun_radiopaedia,0.35,0.7671232876925,0.6222222222781894,0.011120854591836735,0.01070232780612245,1.0391061452513968
val,Jun_radiopaedia_4_85506_1_case19_28.png,Jun_radiopaedia,0.4,0.7663896583779879,0.6212574850866381,0.010881696428571428,0.01070232780612245,1.0167597765363128
val,Jun_radiopaedia_4_85506_1_case19_28.png,Jun_radiopaedia,0.45,0.7698042870671198,0.6257575758142793,0.010682397959183673,0.01070232780612245,0.9981378026070763
val,Jun_radiopaedia_4_85506_1_case19_28.png,Jun_radiopaedia,0.5,0.7714016933422951,0.6278713629972632,0.010483099489795918,0.01070232780612245,0.9795158286778398
val,Jun_radiopaedia_4_85506_1_case19_28.png,Jun_radiopaedia,0.55,0.770694576615538,0.6269349845778739,0.010243941326530613,0.01070232780612245,0.957169459962756
val,Jun_radiopaedia_4_85506_1_case19_28.png,Jun_radiopaedia,0.6,0.7693779904526911,0.6251944013024582,0.01012436224489796,0.01070232780612245,0.9459962756052142
val,Jun_radiopaedia_4_85506_1_case19_28.png,Jun_radiopaedia,0.65,0.7665369650032551,0.6214511041606545,0.009785554846938776,0.01070232780612245,0.9143389199255121
val,Jun_radiopaedia_4_85506_1_case19_29.png,Jun_radiopaedia,0.03,0.6488888890449382,0.48026315823666893,0.0030293367346938774,0.0014548788265306123,2.0821917808219177
val,Jun_radiopaedia_4_85506_1_case19_29.png,Jun_radiopaedia,0.05,0.6636363637892562,0.4965986397982322,0.0029296875,0.0014548788265306123,2.0136986301369864
val,Jun_radiopaedia_4_85506_1_case19_29.png,Jun_radiopaedia,0.075,0.6759259260759602,0.5104895108318255,0.002849968112244898,0.0014548788265306123,1.958904109589041
val,Jun_radiopaedia_4_85506_1_case19_29.png,Jun_radiopaedia,0.1,0.6790697675911304,0.5140845073844476,0.0028300382653061226,0.0014548788265306123,1.9452054794520548
val,Jun_radiopaedia_4_85506_1_case19_29.png,Jun_radiopaedia,0.125,0.6919431281080838,0.5289855075876917,0.0027503188775510204,0.0014548788265306123,1.8904109589041094
val,Jun_radiopaedia_4_85506_1_case19_29.png,Jun_radiopaedia,0.15,0.6889952154598109,0.5255474456017901,0.0027104591836734694,0.0014548788265306123,1.8630136986301369
val,Jun_radiopaedia_4_85506_1_case19_29.png,Jun_radiopaedia,0.2,0.68932038850033,0.5259259262770919,0.002650669642857143,0.0014548788265306123,1.821917808219178
val,Jun_radiopaedia_4_85506_1_case19_29.png,Jun_radiopaedia,0.25,0.6995073893105875,0.5378787882288797,0.002590880102040816,0.0014548788265306123,1.780821917808219
val,Jun_radiopaedia_4_85506_1_case19_29.png,Jun_radiopaedia,0.3,0.6995073893105875,0.5378787882288797,0.002590880102040816,0.0014548788265306123,1.780821917808219
val,Jun_radiopaedia_4_85506_1_case19_29.png,Jun_radiopaedia,0.35,0.7171717173145598,0.5590551184574369,0.0024912308673469387,0.0014548788265306123,1.7123287671232874
val,Jun_radiopaedia_4_85506_1_case19_29.png,Jun_radiopaedia,0.4,0.7244897960589338,0.5680000003455999,0.0024513711734693877,0.0014548788265306123,1.684931506849315
val,Jun_radiopaedia_4_85506_1_case19_29.png,Jun_radiopaedia,0.45,0.7282051283445102,0.5725806455059833,0.0024314413265306123,0.0014548788265306123,1.6712328767123288
val,Jun_radiopaedia_4_85506_1_case19_29.png,Jun_radiopaedia,0.5,0.735751295473704,0.5819672134574039,0.0023915816326530613,0.0014548788265306123,1.643835616438356
val,Jun_radiopaedia_4_85506_1_case19_29.png,Jun_radiopaedia,0.55,0.740740740877915,0.5882352944636678,0.002311862244897959,0.0014548788265306123,1.5890410958904109
val,Jun_radiopaedia_4_85506_1_case19_29.png,Jun_radiopaedia,0.6,0.7486631017386828,0.5982905986339396,0.002272002551020408,0.0014548788265306123,1.5616438356164382
val,Jun_radiopaedia_4_85506_1_case19_29.png,Jun_radiopaedia,0.65,0.7567567568882396,0.6086956525141777,0.002232142857142857,0.0014548788265306123,1.5342465753424657
val,Jun_radiopaedia_4_85506_1_case19_30.png,Jun_radiopaedia,0.03,0.7669902913752474,0.6220472443920888,0.0024713010204081634,0.001634247448979592,1.5121951219512195
val,Jun_radiopaedia_4_85506_1_case19_30.png,Jun_radiopaedia,0.05,0.7722772278355063,0.6290322583636836,0.0023915816326530613,0.001634247448979592,1.4634146341463414
val,Jun_radiopaedia_4_85506_1_case19_30.png,Jun_radiopaedia,0.075,0.78000000011,0.6393442625907014,0.00235172193877551,0.001634247448979592,1.4390243902439024
val,Jun_radiopaedia_4_85506_1_case19_30.png,Jun_radiopaedia,0.1,0.7777777778900112,0.6363636366641623,0.002311862244897959,0.001634247448979592,1.4146341463414633
val,Jun_radiopaedia_4_85506_1_case19_30.png,Jun_radiopaedia,0.125,0.7755102041961682,0.6333333336388889,0.002272002551020408,0.001634247448979592,1.3902439024390243
val,Jun_radiopaedia_4_85506_1_case19_30.png,Jun_radiopaedia,0.15,0.7731958764055691,0.6302521011510487,0.002232142857142857,0.001634247448979592,1.3658536585365852
val,Jun_radiopaedia_4_85506_1_case19_30.png,Jun_radiopaedia,0.2,0.7748691100655135,0.6324786327927533,0.0021723533163265306,0.001634247448979592,1.3292682926829267
val,Jun_radiopaedia_4_85506_1_case19_30.png,Jun_radiopaedia,0.25,0.7675675676932067,0.6228070178747307,0.0020527742346938774,0.001634247448979592,1.2560975609756095
val,Jun_radiopaedia_4_85506_1_case19_30.png,Jun_radiopaedia,0.3,0.7692307693575655,0.6250000003348214,0.001992984693877551,0.001634247448979592,1.2195121951219512
val,Jun_radiopaedia_4_85506_1_case19_30.png,Jun_radiopaedia,0.35,0.7734806631085742,0.6306306309633958,0.0019730548469387753,0.001634247448979592,1.2073170731707314
val,Jun_radiopaedia_4_85506_1_case19_30.png,Jun_radiopaedia,0.4,0.7640449439527838,0.6181818185289256,0.001913265306122449,0.001634247448979592,1.170731707317073
val,Jun_radiopaedia_4_85506_1_case19_30.png,Jun_radiopaedia,0.45,0.7683615820517731,0.6238532113542631,0.0018933354591836734,0.001634247448979592,1.1585365853658536
val,Jun_radiopaedia_4_85506_1_case19_30.png,Jun_radiopaedia,0.5,0.7683615820517731,0.6238532113542631,0.0018933354591836734,0.001634247448979592,1.1585365853658536
val,Jun_radiopaedia_4_85506_1_case19_30.png,Jun_radiopaedia,0.55,0.772727272856405,0.6296296299725651,0.0018734056122448979,0.001634247448979592,1.146341463414634
val,Jun_radiopaedia_4_85506_1_case19_30.png,Jun_radiopaedia,0.6,0.772727272856405,0.6296296299725651,0.0018734056122448979,0.001634247448979592,1.146341463414634
val,Jun_radiopaedia_4_85506_1_case19_30.png,Jun_radiopaedia,0.65,0.772727272856405,0.6296296299725651,0.0018734056122448979,0.001634247448979592,1.146341463414634
val,Jun_radiopaedia_4_85506_1_case19_5.png,Jun_radiopaedia,0.03,1.3333333315555557e-09,1.3333333315555557e-09,0.0,0.0014947385204081632,0.0
val,Jun_radiopaedia_4_85506_1_case19_5.png,Jun_radiopaedia,0.05,1.3333333315555557e-09,1.3333333315555557e-09,0.0,0.0014947385204081632,0.0
val,Jun_radiopaedia_4_85506_1_case19_5.png,Jun_radiopaedia,0.075,1.3333333315555557e-09,1.3333333315555557e-09,0.0,0.0014947385204081632,0.0
val,Jun_radiopaedia_4_85506_1_case19_5.png,Jun_radiopaedia,0.1,1.3333333315555557e-09,1.3333333315555557e-09,0.0,0.0014947385204081632,0.0
val,Jun_radiopaedia_4_85506_1_case19_5.png,Jun_radiopaedia,0.125,1.3333333315555557e-09,1.3333333315555557e-09,0.0,0.0014947385204081632,0.0
val,Jun_radiopaedia_4_85506_1_case19_5.png,Jun_radiopaedia,0.15,1.3333333315555557e-09,1.3333333315555557e-09,0.0,0.0014947385204081632,0.0
val,Jun_radiopaedia_4_85506_1_case19_5.png,Jun_radiopaedia,0.2,1.3333333315555557e-09,1.3333333315555557e-09,0.0,0.0014947385204081632,0.0
val,Jun_radiopaedia_4_85506_1_case19_5.png,Jun_radiopaedia,0.25,1.3333333315555557e-09,1.3333333315555557e-09,0.0,0.0014947385204081632,0.0
val,Jun_radiopaedia_4_85506_1_case19_5.png,Jun_radiopaedia,0.3,1.3333333315555557e-09,1.3333333315555557e-09,0.0,0.0014947385204081632,0.0
val,Jun_radiopaedia_4_85506_1_case19_5.png,Jun_radiopaedia,0.35,1.3333333315555557e-09,1.3333333315555557e-09,0.0,0.0014947385204081632,0.0
val,Jun_radiopaedia_4_85506_1_case19_5.png,Jun_radiopaedia,0.4,1.3333333315555557e-09,1.3333333315555557e-09,0.0,0.0014947385204081632,0.0
val,Jun_radiopaedia_4_85506_1_case19_5.png,Jun_radiopaedia,0.45,1.3333333315555557e-09,1.3333333315555557e-09,0.0,0.0014947385204081632,0.0
val,Jun_radiopaedia_4_85506_1_case19_5.png,Jun_radiopaedia,0.5,1.3333333315555557e-09,1.3333333315555557e-09,0.0,0.0014947385204081632,0.0
val,Jun_radiopaedia_4_85506_1_case19_5.png,Jun_radiopaedia,0.55,1.3333333315555557e-09,1.3333333315555557e-09,0.0,0.0014947385204081632,0.0
val,Jun_radiopaedia_4_85506_1_case19_5.png,Jun_radiopaedia,0.6,1.3333333315555557e-09,1.3333333315555557e-09,0.0,0.0014947385204081632,0.0
val,Jun_radiopaedia_4_85506_1_case19_5.png,Jun_radiopaedia,0.65,1.3333333315555557e-09,1.3333333315555557e-09,0.0,0.0014947385204081632,0.0
val,Jun_radiopaedia_4_85506_1_case19_6.png,Jun_radiopaedia,0.03,0.12197686654868803,0.06494960816741886,0.014090401785714286,0.004862882653061225,2.8975409836065573
val,Jun_radiopaedia_4_85506_1_case19_6.png,Jun_radiopaedia,0.05,0.12610619478693516,0.06729634013373124,0.013153698979591837,0.004862882653061225,2.704918032786885
val,Jun_radiopaedia_4_85506_1_case19_6.png,Jun_radiopaedia,0.075,0.1216991964269002,0.0647921761534484,0.012496014030612245,0.004862882653061225,2.569672131147541
val,Jun_radiopaedia_4_85506_1_case19_6.png,Jun_radiopaedia,0.1,0.11387900366383404,0.06037735860875757,0.011937978316326531,0.004862882653061225,2.4549180327868854
val,Jun_radiopaedia_4_85506_1_case19_6.png,Jun_radiopaedia,0.125,0.10935601468902113,0.05784061708768116,0.01153938137755102,0.004862882653061225,2.372950819672131
val,Jun_radiopaedia_4_85506_1_case19_6.png,Jun_radiopaedia,0.15,0.10723192031081896,0.056653491560388215,0.011120854591836735,0.004862882653061225,2.2868852459016393
val,Jun_radiopaedia_4_85506_1_case19_6.png,Jun_radiopaedia,0.2,0.10230179039612508,0.05390835592265386,0.010722257653061224,0.004862882653061225,2.204918032786885
val,Jun_radiopaedia_4_85506_1_case19_6.png,Jun_radiopaedia,0.25,0.10400000011946667,0.054852320808037654,0.010084502551020409,0.004862882653061225,2.0737704918032787
val,Jun_radiopaedia_4_85506_1_case19_6.png,Jun_radiopaedia,0.3,0.10206896564109393,0.053779069904973976,0.00958625637755102,0.004862882653061225,1.9713114754098358
val,Jun_radiopaedia_4_85506_1_case19_6.png,Jun_radiopaedia,0.35,0.09873060661512967,0.051928783523452704,0.009267378826530613,0.004862882653061225,1.9057377049180328
val,Jun_radiopaedia_4_85506_1_case19_6.png,Jun_radiopaedia,0.4,0.09883720943330854,0.05198776772905386,0.008848852040816327,0.004862882653061225,1.819672131147541
val,Jun_radiopaedia_4_85506_1_case19_6.png,Jun_radiopaedia,0.45,0.09624060163966307,0.050552922740828926,0.00839046556122449,0.004862882653061225,1.7254098360655739
val,Jun_radiopaedia_4_85506_1_case19_6.png,Jun_radiopaedia,0.5,0.09756097574732302,0.05128205143408942,0.00821109693877551,0.004862882653061225,1.6885245901639343
val,Jun_radiopaedia_4_85506_1_case19_6.png,Jun_radiopaedia,0.55,0.09968847366048465,0.052459016548777215,0.007932079081632654,0.004862882653061225,1.6311475409836067
val,Jun_radiopaedia_4_85506_1_case19_6.png,Jun_radiopaedia,0.6,0.10158730172990678,0.05351170584389437,0.007692920918367347,0.004862882653061225,1.5819672131147542
val,Jun_radiopaedia_4_85506_1_case19_6.png,Jun_radiopaedia,0.65,0.10372771489404736,0.054700854862444304,0.0074338329081632655,0.004862882653061225,1.528688524590164
val,Jun_radiopaedia_4_85506_1_case19_7.png,Jun_radiopaedia,0.03,0.46300499321547867,0.3012404016951423,0.029595822704081634,0.014309630102040817,2.0682451253481893
val,Jun_radiopaedia_4_85506_1_case19_7.png,Jun_radiopaedia,0.05,0.4862475442295556,0.3212199870654627,0.02626753826530612,0.014309630102040817,1.8356545961002784
val,Jun_radiopaedia_4_85506_1_case19_7.png,Jun_radiopaedia,0.075,0.5072765073021166,0.3398328691267526,0.024035395408163265,0.014309630102040817,1.6796657381615598
val,Jun_radiopaedia_4_85506_1_case19_7.png,Jun_radiopaedia,0.1,0.5120514194155301,0.34413246944966647,0.022899394132653062,0.014309630102040817,1.6002785515320335
val,Jun_radiopaedia_4_85506_1_case19_7.png,Jun_radiopaedia,0.125,0.5202628696867325,0.3515914138155743,0.022082270408163265,0.014309630102040817,1.5431754874651809
val,Jun_radiopaedia_4_85506_1_case19_7.png,Jun_radiopaedia,0.15,0.5243152599483334,0.355303030351871,0.021344866071428572,0.014309630102040817,1.4916434540389971
val,Jun_radiopaedia_4_85506_1_case19_7.png,Jun_radiopaedia,0.2,0.5329479769056099,0.36327817183898514,0.020169005102040817,0.014309630102040817,1.4094707520891365
val,Jun_radiopaedia_4_85506_1_case19_7.png,Jun_radiopaedia,0.25,0.5354800238798163,0.3656351792047528,0.019112723214285716,0.014309630102040817,1.3356545961002786
val,Jun_radiopaedia_4_85506_1_case19_7.png,Jun_radiopaedia,0.3,0.541262135950166,0.37104825296413907,0.018534757653061226,0.014309630102040817,1.2952646239554317
val,Jun_radiopaedia_4_85506_1_case19_7.png,Jun_radiopaedia,0.35,0.5496277915912141,0.37895637302147506,0.017817283163265307,0.014309630102040817,1.2451253481894151
val,Jun_radiopaedia_4_85506_1_case19_7.png,Jun_radiopaedia,0.4,0.5564005069989606,0.38542581216984845,0.017139668367346938,0.014309630102040817,1.1977715877437325
val,Jun_radiopaedia_4_85506_1_case19_7.png,Jun_radiopaedia,0.45,0.558918222822993,0.38784629138625143,0.016641422193877552,0.014309630102040817,1.1629526462395543
val,Jun_radiopaedia_4_85506_1_case19_7.png,Jun_radiopaedia,0.5,0.5663832570590985,0.395072992755924,0.016163105867346938,0.014309630102040817,1.129526462395543
val,Jun_radiopaedia_4_85506_1_case19_7.png,Jun_radiopaedia,0.55,0.5712392313074063,0.3998144712987185,0.015764508928571428,0.014309630102040817,1.1016713091922006
val,Jun_radiopaedia_4_85506_1_case19_7.png,Jun_radiopaedia,0.6,0.5779878460784613,0.4064577398474399,0.015206473214285714,0.014309630102040817,1.0626740947075208
val,Jun_radiopaedia_4_85506_1_case19_7.png,Jun_radiopaedia,0.65,0.5838509317057383,0.41228070181166854,0.014568718112244899,0.014309630102040817,1.0181058495821727
val,Jun_radiopaedia_4_85506_1_case19_8.png,Jun_radiopaedia,0.03,0.6135181975848204,0.4425000000232292,0.043666294642857144,0.025330835459183673,1.7238394964594808
val,Jun_radiopaedia_4_85506_1_case19_8.png,Jun_radiopaedia,0.05,0.6281192939857542,0.457852706323964,0.040158641581632654,0.025330835459183673,1.5853658536585367
val,Jun_radiopaedia_4_85506_1_case19_8.png,Jun_radiopaedia,0.075,0.6443037974796106,0.47525676939891426,0.03764748086734694,0.025330835459183673,1.4862313139260426
val,Jun_radiopaedia_4_85506_1_case19_8.png,Jun_radiopaedia,0.1,0.6534717715881417,0.4853012048440819,0.03609295280612245,0.025330835459183673,1.4248623131392606
val,Jun_radiopaedia_4_85506_1_case19_8.png,Jun_radiopaedia,0.125,0.6587222774028891,0.4911154985443674,0.034877232142857144,0.025330835459183673,1.3768686073957515
val,Jun_radiopaedia_4_85506_1_case19_8.png,Jun_radiopaedia,0.15,0.6650911546365601,0.4982296408953854,0.033701371173469385,0.025330835459183673,1.3304484657749802
val,Jun_radiopaedia_4_85506_1_case19_8.png,Jun_radiopaedia,0.2,0.6804775281011068,0.5156998403663811,0.03142936862244898,0.025330835459183673,1.2407553107789142
val,Jun_radiopaedia_4_85506_1_case19_8.png,Jun_radiopaedia,0.25,0.6950199927410026,0.5325905292739503,0.029496173469387755,0.025330835459183673,1.1644374508261213
val,Jun_radiopaedia_4_85506_1_case19_8.png,Jun_radiopaedia,0.3,0.7094113235954477,0.5496804183875839,0.02782206632653061,0.025330835459183673,1.0983477576711251
