image,mask_area
sub-S10832_ses-E19571_run-1_bp-chest_vp-ap_dx.png,0.07991868622448979
sub-S10833_ses-E19572_run-1_bp-chest_vp-ap_cr.png,0.028659119897959183
sub-S10834_ses-E18842_run-1_bp-chest_vp-ap_dx.png,0.011260363520408163
sub-S10834_ses-E20552_run-1_bp-chest_vp-ap_dx.png,0.23162468112244897
sub-S10834_ses-E21975_run-1_bp-chest_vp-ap_dx.png,0.023297991071428572
sub-S10834_ses-E25979_run-1_bp-chest_vp-ap_dx.png,0.15748565051020408
sub-S10834_ses-E26656_acq-1_run-1_bp-chest_cr.png,0.026526626275510203
sub-S10836_ses-E21438_run-1_bp-chest_vp-pa_dx.png,0.008071588010204082
sub-S10837_ses-E18852_run-1_bp-chest_vp-ap_cr.png,0.1714764030612245
sub-S10837_ses-E19783_run-1_bp-chest_vp-ap_cr.png,0.06592793367346939
sub-S10837_ses-E20361_run-1_bp-chest_vp-ap_cr.png,0.1973254145408163
sub-S10837_ses-E20581_run-1_bp-chest_vp-ap_cr.png,0.10688376913265306
sub-S10837_ses-E20896_run-1_bp-chest_vp-ap_cr.png,0.04709422831632653
sub-S10837_ses-E21772_run-1_bp-chest_vp-ap_dx.png,0.2744140625
sub-S10837_ses-E22114_run-1_bp-chest_vp-ap_cr.png,0.01251594387755102
sub-S10837_ses-E23244_run-1_bp-chest_vp-ap_cr.png,0.15724649234693877
sub-S10837_ses-E23965_run-1_bp-chest_vp-ap_cr.png,0.06433354591836735
sub-S10837_ses-E24409_acq-1_run-1_bp-chest_vp-pa_dx.png,0.06056680484693878
sub-S10839_ses-E18854_run-1_bp-chest_vp-ap_cr.png,0.005520567602040816
sub-S10839_ses-E20579_acq-1_run-1_bp-chest_vp-ll_dx.png,0.028659119897959183
sub-S10840_ses-E19588_run-1_bp-chest_vp-ap_dx.png,0.11471619897959184
sub-S10840_ses-E22120_run-1_bp-chest_vp-ap_cr.png,0.05644132653061224
sub-S10840_ses-E22500_run-1_bp-chest_vp-ap_cr.png,0.02198262117346939
sub-S10840_ses-E22734_run-1_bp-chest_vp-ap_dx.png,0.009845344387755101
sub-S10841_ses-E18858_run-1_bp-chest_vp-ap_cr.png,0.04141422193877551
sub-S10841_ses-E21605_run-1_bp-chest_vp-ap_cr.png,0.04627710459183673
sub-S10845_ses-E22524_run-1_bp-chest_vp-ap_cr.png,0.02220184948979592
sub-S10845_ses-E26031_run-1_bp-chest_vp-pa_cr.png,0.005361128826530612
sub-S10846_ses-E18874_run-1_bp-chest_vp-ap_dx.png,0.0068359375
sub-S10846_ses-E19348_run-1_bp-chest_vp-pa_dx.png,0.042849170918367346
sub-S10846_ses-E19789_run-1_bp-chest_vp-ap_dx.png,0.29567920918367346
sub-S10846_ses-E20567_run-1_bp-chest_vp-ap_dx.png,0.07001355229591837
sub-S10846_ses-E21075_run-1_bp-chest_vp-ap_dx.png,0.1949736926020408
sub-S10846_ses-E21289_run-1_bp-chest_vp-ap_dx.png,0.10780054209183673
sub-S10846_ses-E21455_run-1_bp-chest_vp-ap_dx.png,0.16826769770408162
sub-S10846_ses-E21762_run-1_bp-chest_vp-ap_dx.png,0.1051498724489796
sub-S10846_ses-E21987_run-1_bp-chest_vp-ap_dx.png,0.019292091836734693
sub-S10846_ses-E23537_run-1_bp-chest_vp-ap_dx.png,0.2829639668367347
sub-S10846_ses-E24438_run-1_bp-chest_vp-ap_dx.png,0.05078125
sub-S10846_ses-E24650_run-1_bp-chest_vp-ap_dx.png,0.14130261479591838
sub-S10846_ses-E26028_run-1_bp-chest_vp-ap_dx.png,0.06457270408163265
sub-S10846_ses-E26263_run-1_bp-chest_vp-ap_dx.png,0.025928730867346938
sub-S10846_ses-E26443_run-1_bp-chest_vp-ap_dx.png,0.1552136479591837
sub-S10847_ses-E20569_run-1_bp-chest_vp-pa_cr.png,0.09456712372448979
sub-S10847_ses-E21456_run-1_bp-chest_vp-ap_cr.png,0.09404894770408163
sub-S10847_ses-E22130_run-1_bp-chest_vp-ap_cr.png,0.16117267219387754
sub-S10847_ses-E23087_run-1_bp-chest_vp-ap_cr.png,0.20071348852040816
sub-S10847_ses-E24245_run-1_bp-chest_vp-ap_cr.png,0.10190130739795919
sub-S10847_ses-E26444_run-1_bp-chest_vp-ap_cr.png,0.17478475765306123
sub-S10847_ses-E26533_run-1_bp-chest_vp-ap_dx.png,0.02405532525510204
sub-S10850_ses-E18879_run-1_bp-chest_vp-ap_dx.png,0.06196189413265306
sub-S10850_ses-E21078_run-1_bp-chest_vp-ap_cr.png,0.04613759566326531
sub-S10851_ses-E18880_run-1_bp-chest_vp-ap_dx.png,0.13863201530612246
sub-S10851_ses-E19357_run-1_bp-chest_cr.png,0.26315369897959184
sub-S10851_ses-E19362_run-1_bp-chest_vp-ap_dx.png,0.28926179846938777
sub-S10851_ses-E19619_run-1_bp-chest_cr.png,0.21119658801020408
sub-S10851_ses-E19801_run-1_bp-chest_cr.png,0.25332828443877553
sub-S10851_ses-E20261_run-1_bp-chest_vp-ap_dx.png,0.2250079719387755
sub-S10851_ses-E21792_run-1_bp-chest_vp-ap_dx.png,0.17271205357142858
sub-S10851_ses-E22141_run-1_bp-chest_vp-ap_dx.png,0.2023875956632653
sub-S10851_ses-E22779_run-1_bp-chest_vp-ap_dx.png,0.24906329719387754
sub-S10851_ses-E23252_run-1_bp-chest_vp-ap_dx.png,0.17173549107142858
sub-S10852_ses-E21462_run-1_bp-chest_vp-ap_cr.png,0.02574936224489796
sub-S10853_ses-E18885_run-1_bp-chest_vp-ap_cr.png,0.0223812181122449
sub-S10855_ses-E18889_run-1_bp-chest_vp-ap_dx.png,0.06491151147959184
sub-S10855_ses-E20911_run-1_bp-chest_vp-ap_dx.png,0.13787468112244897
sub-S10855_ses-E21631_run-1_bp-chest_vp-ap_dx.png,0.05678013392857143
sub-S10855_ses-E23997_run-1_bp-chest_vp-ap_dx.png,0.16912468112244897
sub-S10855_ses-E24456_run-1_bp-chest_dx.png,0.010542889030612245
sub-S10857_ses-E22554_run-1_bp-chest_vp-pa_dx.png,0.06973453443877552
sub-S10858_ses-E18893_run-1_bp-chest_vp-ap_dx.png,0.24876434948979592
sub-S10858_ses-E20782_run-1_bp-chest_vp-pa_cr.png,0.029336734693877552
sub-S10858_ses-E21096_run-1_bp-chest_vp-ap_dx.png,0.24687101403061223
sub-S10858_ses-E22144_run-1_bp-chest_vp-ap_dx.png,0.04811065051020408
sub-S10858_ses-E23581_run-1_bp-chest_vp-ap_dx.png,0.2395966198979592
sub-S10858_ses-E26049_run-1_bp-chest_vp-ap_dx.png,0.22000558035714285
sub-S10859_ses-E21099_acq-1_run-1_bp-chest_vp-pa_dx.png,0.01420998086734694
sub-S10860_ses-E18895_run-1_bp-chest_vp-pa_dx.png,0.06323740433673469
sub-S10861_ses-E18896_run-1_bp-chest_vp-ap_dx.png,0.05678013392857143
sub-S10861_ses-E19631_acq-1_run-1_bp-chest_vp-pa_dx.png,0.01779735331632653
sub-S10862_ses-E18899_acq-1_run-1_bp-chest_vp-ll_dx.png,0.09474649234693877
sub-S10865_ses-E24465_run-1_bp-chest_vp-pa_dx.png,0.08440290178571429
sub-S10865_ses-E26287_run-1_bp-chest_vp-ap_dx.png,0.04791135204081633
sub-S10868_ses-E25364_run-1_bp-chest_vp-pa_cr.png,0.08033721301020408
sub-S10869_ses-E18911_run-1_bp-chest_vp-ap_dx.png,0.16075414540816327
sub-S10869_ses-E21481_run-1_bp-chest_vp-ap_cr.png,0.1847297512755102
sub-S10870_ses-E18913_run-1_bp-chest_vp-ap_dx.png,0.1793486926020408
sub-S10870_ses-E20927_run-1_bp-chest_vp-ap_dx.png,0.05807557397959184
sub-S10871_ses-E20162_run-1_bp-chest_vp-pa_cr.png,0.010622608418367346
sub-S10874_ses-E18919_run-1_bp-chest_vp-ap_dx.png,0.041015625
sub-S10874_ses-E22567_acq-2_run-1_bp-chest_vp-ap_dx.png,0.0382453762755102
sub-S10874_ses-E23274_run-1_bp-chest_vp-ap_dx.png,0.029017857142857144
sub-S10875_ses-E18921_run-1_bp-chest_vp-ap_dx.png,0.02792171556122449
sub-S10877_ses-E19400_run-1_bp-chest_vp-ap_cr.png,0.11609135841836735
sub-S10877_ses-E21133_run-1_bp-chest_vp-ap_cr.png,0.0787826849489796
sub-S10877_ses-E24678_acq-1_run-1_bp-chest_vp-ll_dx.png,0.08679448341836735
sub-S10879_ses-E18930_run-1_bp-chest_vp-ap_dx.png,0.20250717474489796
sub-S10879_ses-E19114_run-1_bp-chest_vp-ap_dx.png,0.20705117984693877
sub-S10879_ses-E19406_run-1_bp-chest_vp-ap_dx.png,0.20442044005102042
sub-S10879_ses-E19662_run-1_bp-chest_vp-ap_dx.png,0.16944355867346939
sub-S10879_ses-E19823_run-1_bp-chest_vp-ap_dx.png,0.21055883290816327
sub-S10879_ses-E20183_run-1_bp-chest_vp-ap_dx.png,0.21902901785714285
sub-S10879_ses-E21141_run-1_bp-chest_vp-ap_dx.png,0.19706632653061223
sub-S10879_ses-E25187_run-1_bp-chest_vp-pa_dx.png,0.13420758928571427
sub-S10879_ses-E25768_run-1_bp-chest_vp-ap_dx.png,0.21269132653061223
sub-S10880_ses-E18932_run-1_bp-chest_vp-ap_dx.png,0.1371173469387755
sub-S10881_ses-E18933_run-1_bp-chest_vp-ap_dx.png,0.01403061224489796
sub-S10882_ses-E18934_run-1_bp-chest_vp-ap_cr.png,0.24196827168367346
sub-S10882_ses-E18937_run-1_bp-chest_vp-ap_cr.png,0.23196348852040816
sub-S10882_ses-E19405_run-2_bp-chest_vp-pa_cr.png,0.294124681122449
sub-S10882_ses-E21344_run-1_bp-chest_vp-ap_cr.png,0.22327407525510204
sub-S10882_ses-E21824_run-1_bp-chest_vp-ap_cr.png,0.16392299107142858
sub-S10882_ses-E21826_run-1_bp-chest_vp-ap_cr.png,0.2522720025510204
sub-S10882_ses-E25384_run-1_bp-chest_vp-ap_cr.png,0.2041015625
sub-S10882_ses-E26305_acq-1_run-1_bp-chest_vp-pa_dx.png,0.055943080357142856
sub-S10883_ses-E19992_run-1_bp-chest_vp-ap_cr.png,0.006596779336734694
sub-S10885_ses-E18943_run-1_bp-chest_vp-ap_dx.png,0.12169164540816327
sub-S10886_ses-E21153_run-1_bp-chest_vp-ap_dx.png,0.006138392857142857
sub-S10887_ses-E18949_run-1_bp-chest_vp-ap_dx.png,0.1533203125
sub-S10887_ses-E20670_run-1_bp-chest_vp-ap_dx.png,0.08956473214285714
sub-S10888_ses-E20665_run-1_bp-chest_vp-ap_cr.png,0.09404894770408163
sub-S10888_ses-E20943_run-1_bp-chest_vp-ap_cr.png,0.16786910076530612
sub-S10888_ses-E22601_run-1_bp-chest_vp-ap_cr.png,0.1437938456632653
sub-S10888_ses-E22789_run-1_bp-chest_vp-ap_cr.png,0.1605548469387755
sub-S10888_ses-E24077_run-1_bp-chest_vp-ap_cr.png,0.01305404974489796
sub-S10890_ses-E18954_run-1_bp-chest_vp-pa_cr.png,0.11509486607142858
sub-S10890_ses-E19671_run-1_bp-chest_vp-pa_cr.png,0.17350924744897958
sub-S10891_ses-E18955_run-1_bp-chest_vp-ap_dx.png,0.016222895408163265
sub-S10891_ses-E19125_run-1_bp-chest_vp-ap_dx.png,0.023636798469387755
sub-S10891_ses-E21353_run-1_bp-chest_vp-ap_dx.png,0.009705835459183673
sub-S10892_ses-E18957_run-1_bp-chest_vp-ap_cr.png,0.033860809948979595
sub-S10893_ses-E23329_run-1_bp-chest_vp-ap_cr.png,0.021185427295918366
sub-S10895_ses-E18964_run-1_bp-chest_vp-ap_dx.png,0.014907525510204082
sub-S10895_ses-E19679_run-1_bp-chest_vp-ap_dx.png,0.06947544642857142
sub-S10895_ses-E20011_run-1_bp-chest_vp-ap_cr.png,0.11963887117346939
sub-S10895_ses-E21669_run-1_bp-chest_vp-ap_dx.png,0.05002391581632653
sub-S10896_ses-E18965_run-1_bp-chest_vp-ap_cr.png,0.024115114795918366
sub-S10896_ses-E19694_run-1_bp-chest_vp-ap_dx.png,0.1339485012755102
sub-S10896_ses-E22622_run-1_bp-chest_vp-ap_cr.png,0.06628667091836735
sub-S10896_ses-E26129_run-1_bp-chest_vp-ap_cr.png,0.036431760204081634
sub-S10897_ses-E18966_run-1_bp-chest_vp-ap_dx.png,0.03419961734693878
sub-S10897_ses-E21501_run-1_bp-chest_vp-pa_dx.png,0.10530931122448979
sub-S10898_ses-E24102_run-1_bp-chest_vp-pa_cr.png,0.02841996173469388
sub-S10899_ses-E18969_run-1_bp-chest_vp-pa_dx.png,0.07248485331632654
sub-S10899_ses-E21364_run-1_bp-chest_vp-ap_dx.png,0.09273357780612244
sub-S10899_ses-E23132_run-1_bp-chest_vp-pa_cr.png,0.0607063137755102
sub-S10900_ses-E18970_run-1_bp-chest_vp-ap_cr.png,0.12137276785714286
sub-S10900_ses-E19135_run-1_bp-chest_vp-ap_cr.png,0.020467952806122448
sub-S10900_ses-E19685_run-1_bp-chest_vp-ap_cr.png,0.21247209821428573
sub-S10900_ses-E20287_run-1_bp-chest_vp-ap_cr.png,0.2116749043367347
sub-S10900_ses-E20941_run-1_bp-chest_vp-pa_cr.png,0.29781170280612246
sub-S10900_ses-E22043_run-1_bp-chest_vp-ap_cr.png,0.10465162627551021
sub-S10900_ses-E22811_run-1_bp-chest_vp-ap_cr.png,0.20772879464285715
sub-S10900_ses-E22994_run-1_bp-chest_vp-ap_cr.png,0.19437579719387754
sub-S10903_ses-E19149_run-1_bp-chest_vp-ap_dx.png,0.1341876594387755
sub-S10903_ses-E19445_run-1_bp-chest_vp-ap_dx.png,0.12705277423469388
sub-S10903_ses-E20697_run-1_bp-chest_vp-ap_cr.png,0.015963807397959183
sub-S10903_ses-E21176_run-1_bp-chest_vp-ap_dx.png,0.043048469387755105
sub-S10903_ses-E24522_run-1_bp-chest_vp-pa_dx.png,0.02076690051020408
sub-S10905_ses-E18984_run-1_bp-chest_vp-ap_dx.png,0.06401466836734694
sub-S10905_ses-E22625_run-1_bp-chest_vp-ap_cr.png,0.027582908163265307
sub-S10905_ses-E25423_run-1_bp-chest_vp-ap_dx.png,0.06612723214285714
sub-S10905_ses-E26164_run-1_bp-chest_vp-ap_dx.png,0.2156608737244898
sub-S10906_ses-E21380_run-1_bp-chest_cr.png,0.0684390943877551
sub-S10909_ses-E19004_acq-1_run-1_bp-chest_vp-pa_dx.png,0.032525510204081634
sub-S10912_ses-E19008_acq-1_run-1_bp-chest_vp-pa_dx.png,0.011858258928571428
sub-S10913_ses-E19010_run-1_bp-chest_vp-ap_dx.png,0.010024713010204082
sub-S10914_ses-E19727_run-1_bp-chest_vp-ap_cr.png,0.14024633290816327
sub-S10914_ses-E20993_run-1_bp-chest_vp-pa_cr.png,0.13271285076530612
sub-S10916_ses-E19017_run-1_bp-chest_vp-ap_dx.png,0.04805086096938776
sub-S10916_ses-E23034_run-1_bp-chest_vp-ap_cr.png,0.13661910076530612
sub-S10918_ses-E21234_run-1_bp-chest_vp-pa_cr.png,0.06459263392857142
sub-S10921_ses-E19029_run-1_bp-chest_vp-pa_cr.png,0.06544961734693877
sub-S10923_ses-E22882_run-1_bp-chest_vp-ap_dx.png,0.05357142857142857
sub-S10923_ses-E23198_run-1_bp-chest_vp-ap_dx.png,0.018973214285714284
sub-S10924_ses-E19047_run-1_bp-chest_vp-ap_cr.png,0.05703922193877551
sub-S10926_ses-E19755_run-1_bp-chest_cr.png,0.13317123724489796
sub-S10926_ses-E20527_run-1_bp-chest_cr.png,0.13450653698979592
sub-S10926_ses-E21260_run-1_bp-chest_cr.png,0.11581234056122448
sub-S10926_ses-E22464_run-1_bp-chest_cr.png,0.13303172831632654
sub-S10926_ses-E23474_run-1_bp-chest_cr.png,0.1825573979591837
sub-S10926_ses-E25953_run-1_bp-chest_cr.png,0.1356823979591837
sub-S10927_ses-E19053_run-1_bp-chest_vp-ap_dx.png,0.19983657525510204
sub-S10927_ses-E19308_run-1_bp-chest_vp-pa_dx.png,0.19092793367346939
sub-S10927_ses-E22912_run-1_bp-chest_vp-ap_dx.png,0.15613042091836735
sub-S10928_ses-E19054_run-1_bp-chest_vp-ap_dx.png,0.1387316645408163
sub-S10928_ses-E20543_run-1_bp-chest_vp-ap_cr.png,0.16053491709183673
sub-S10928_ses-E21046_run-1_bp-chest_vp-ap_cr.png,0.16896524234693877
sub-S10928_ses-E21594_run-1_bp-chest_vp-ap_cr.png,0.0914779974489796
sub-S10928_ses-E23222_run-1_bp-chest_vp-ap_dx.png,0.13911033163265307
sub-S10929_ses-E19055_run-1_bp-chest_vp-ap_dx.png,0.18040497448979592
sub-S10929_ses-E21591_run-1_bp-chest_vp-ap_dx.png,0.18708147321428573
sub-S10929_ses-E22275_run-1_bp-chest_vp-ap_dx.png,0.15425701530612246
sub-S10929_ses-E22910_run-1_bp-chest_vp-ap_dx.png,0.18421157525510204
sub-S10929_ses-E23229_run-1_bp-chest_vp-ap_dx.png,0.25843032525510207
sub-S10930_ses-E19057_run-1_bp-chest_vp-ap_dx.png,0.12713249362244897
sub-S10930_ses-E22261_acq-1_run-1_bp-chest_vp-pa_dx.png,0.021444515306122448
sub-S10932_ses-E20254_run-1_bp-chest_vp-ap_dx.png,0.15579161352040816
sub-S10932_ses-E21971_run-1_bp-chest_vp-ap_dx.png,0.07575334821428571
sub-S10932_ses-E22112_run-1_bp-chest_vp-ap_dx.png,0.10333625637755102
sub-S10932_ses-E22902_run-1_bp-chest_vp-ap_dx.png,0.08364556760204081
sub-S10935_ses-E22512_run-1_bp-chest_vp-ap_cr.png,0.18415178571428573
sub-S10935_ses-E25995_acq-1_run-1_bp-chest_vp-pa_dx.png,0.049107142857142856
sub-S10936_ses-E19080_run-1_bp-chest_vp-ap_cr.png,0.032505580357142856
sub-S10936_ses-E20136_run-1_bp-chest_vp-pa_cr.png,0.04565927933673469
sub-S10938_ses-E19098_run-1_bp-chest_vp-pa_dx.png,0.022480867346938774
sub-S10940_ses-E21094_run-1_bp-chest_vp-pa_dx.png,0.05347177933673469
sub-S10941_ses-E23605_run-1_bp-chest_vp-pa_dx.png,0.10684390943877552
sub-S10942_ses-E19103_run-1_bp-chest_vp-ap_cr.png,0.11503507653061225
sub-S10942_ses-E21650_run-1_bp-chest_vp-ap_cr.png,0.1328722895408163
sub-S10944_ses-E19105_run-1_bp-chest_vp-ap_cr.png,0.16386320153061223
sub-S10944_ses-E19397_run-1_bp-chest_vp-pa_cr.png,0.17400749362244897
sub-S10944_ses-E20633_run-1_bp-chest_vp-pa_cr.png,0.14773995535714285
sub-S10944_ses-E21819_run-1_bp-chest_vp-ap_cr.png,0.1339485012755102
sub-S10944_ses-E24060_run-1_bp-chest_vp-ap_cr.png,0.16761001275510204
sub-S10944_ses-E24834_run-1_bp-chest_vp-pa_cr.png,0.061822385204081634
sub-S10944_ses-E25379_run-1_bp-chest_vp-ap_cr.png,0.15794403698979592
sub-S10945_ses-E19111_run-1_bp-chest_vp-ap_dx.png,0.22456951530612246
sub-S10945_ses-E19634_run-1_bp-chest_vp-ap_dx.png,0.1846301020408163
sub-S10945_ses-E19806_run-1_bp-chest_vp-ap_cr.png,0.15322066326530612
sub-S10945_ses-E21797_run-1_bp-chest_vp-ap_dx.png,0.21693638392857142
sub-S10945_ses-E23721_run-1_bp-chest_vp-ap_dx.png,0.15949856505102042
sub-S10946_ses-E19112_run-1_bp-chest_vp-pa_dx.png,0.0673828125
sub-S10946_ses-E22947_run-1_bp-chest_vp-ap_dx.png,0.0594108737244898
sub-S10948_ses-E21491_acq-1_run-1_bp-chest_vp-pa_dx.png,0.01349250637755102
sub-S10948_ses-E22584_run-1_bp-chest_vp-ap_cr.png,0.08541932397959184
sub-S10949_ses-E19118_run-1_bp-chest_vp-ap_cr.png,0.09508529974489796
sub-S10949_ses-E22986_run-1_bp-chest_vp-ap_cr.png,0.07565369897959184
sub-S10949_ses-E23309_run-1_bp-chest_vp-ap_cr.png,0.11676897321428571
sub-S10950_ses-E22788_run-1_bp-chest_vp-ap_dx.png,0.044064891581632654
sub-S10951_ses-E19131_run-1_bp-chest_vp-pa_cr.png,0.020567602040816327
sub-S10952_ses-E19134_run-1_bp-chest_vp-pa_dx.png,0.25235172193877553
sub-S10955_ses-E19144_run-1_bp-chest_vp-pa_cr.png,0.01167889030612245
sub-S10955_ses-E20690_run-1_bp-chest_vp-pa_cr.png,0.16310586734693877
sub-S10955_ses-E24114_run-1_bp-chest_vp-pa_cr.png,0.13307158801020408
sub-S10955_ses-E25419_run-1_bp-chest_vp-ap_cr.png,0.10287786989795919
sub-S10955_ses-E26131_run-1_bp-chest_vp-pa_cr.png,0.15654894770408162
sub-S10957_ses-E19147_run-1_bp-chest_vp-pa_dx.png,0.022999043367346938
sub-S10960_ses-E19163_run-1_bp-chest_vp-ap_dx.png,0.16689253826530612
sub-S10961_ses-E19165_run-1_bp-chest_vp-ap_cr.png,0.016761001275510203
sub-S10961_ses-E22851_run-1_bp-chest_vp-ap_cr.png,0.010184151785714286
sub-S10965_ses-E19178_run-1_bp-chest_vp-ap_cr.png,0.028958067602040817
sub-S10965_ses-E21874_run-1_bp-chest_vp-ap_dx.png,0.19846141581632654
sub-S10965_ses-E22246_run-3_bp-chest_vp-ap_dx.png,0.05231584821428571
sub-S10969_ses-E19192_acq-1_run-1_bp-chest_vp-pa_cr.png,0.07828443877551021
sub-S10969_ses-E22122_run-1_bp-chest_vp-ap_dx.png,0.0264469068877551
sub-S10969_ses-E24165_run-1_bp-chest_vp-pa_dx.png,0.1364795918367347
sub-S10969_ses-E24440_run-1_bp-chest_vp-ap_dx.png,0.19078842474489796
sub-S10969_ses-E24847_run-1_bp-chest_vp-pa_dx.png,0.06658561862244898
sub-S10969_ses-E24927_run-1_bp-chest_vp-ap_dx.png,0.23353794642857142
sub-S10969_ses-E24928_run-1_bp-chest_vp-ap_dx.png,0.2291533801020408
sub-S10972_ses-E19196_run-1_bp-chest_vp-ap_dx.png,0.0973373724489796
sub-S10972_ses-E20776_run-1_bp-chest_vp-ap_dx.png,0.0418327487244898
sub-S10972_ses-E22945_run-1_bp-chest_vp-ap_dx.png,0.00408561862244898
sub-S10974_ses-E25711_run-1_bp-chest_vp-pa_cr.png,0.07850366709183673
sub-S10976_ses-E22158_run-1_bp-chest_vp-ap_dx.png,0.0272640306122449
sub-S10977_ses-E22762_run-1_bp-chest_vp-ap_cr.png,0.04430404974489796
sub-S10977_ses-E22952_run-1_bp-chest_vp-ap_dx.png,0.10704320790816327
sub-S10977_ses-E26727_run-1_bp-chest_vp-pa_cr.png,0.013691804846938776
sub-S10978_ses-E19215_run-1_bp-chest_cr.png,0.01895328443877551
sub-S10980_ses-E19221_run-1_bp-chest_vp-ap_cr.png,0.22000558035714285
sub-S10980_ses-E20964_run-1_bp-chest_vp-ap_dx.png,0.18191964285714285
sub-S10980_ses-E22361_run-1_bp-chest_vp-ap_dx.png,0.21063855229591838
sub-S10981_ses-E20974_run-1_bp-chest_vp-ap_dx.png,0.020308514030612245
sub-S10982_ses-E19227_acq-2_run-1_bp-chest_vp-ap_dx.png,0.10973373724489796
sub-S10982_ses-E20444_run-1_bp-chest_vp-ap_dx.png,0.07563376913265306
sub-S10983_ses-E19228_run-1_bp-chest_vp-pa_cr.png,0.10505022321428571
sub-S10983_ses-E19861_run-1_bp-chest_vp-pa_cr.png,0.19110730229591838
sub-S10983_ses-E20047_run-1_bp-chest_vp-pa_cr.png,0.15122767857142858
sub-S10985_ses-E19862_run-1_bp-chest_vp-ap_cr.png,0.013691804846938776
sub-S10987_ses-E26216_run-1_bp-chest_vp-pa_dx.png,0.021683673469387755
sub-S10988_ses-E20982_run-1_bp-chest_vp-pa_dx.png,0.03728874362244898
sub-S10989_ses-E20454_run-1_bp-chest_vp-pa_cr.png,0.14616549744897958
sub-S10989_ses-E24322_run-1_bp-chest_vp-ap_cr.png,0.10325653698979592
sub-S10992_ses-E19242_run-1_bp-chest_vp-ap_dx.png,0.054587850765306124
sub-S10993_ses-E19244_run-1_bp-chest_vp-ap_dx.png,0.05913185586734694
sub-S10993_ses-E22416_run-1_bp-chest_vp-ap_dx.png,0.07266422193877552
sub-S10996_ses-E26370_run-1_bp-chest_vp-pa_cr.png,0.06497130102040816
sub-S10998_ses-E24341_acq-1_run-1_bp-chest_vp-ll_dx.png,0.006277901785714286
sub-S10999_ses-E19255_run-1_bp-chest_cr.png,0.1384327168367347
sub-S10999_ses-E19733_run-1_bp-chest_vp-ap_dx.png,0.1484972895408163
sub-S10999_ses-E23428_acq-1_run-1_bp-chest_vp-ap_dx.png,0.15192522321428573
sub-S11000_ses-E19258_run-1_bp-chest_vp-ap_dx.png,0.024832589285714284
sub-S11000_ses-E21029_run-1_bp-chest_vp-ap_dx.png,0.05963010204081633
sub-S11000_ses-E24597_run-1_bp-chest_vp-pa_dx.png,0.01092155612244898
sub-S11001_ses-E19260_run-1_bp-chest_vp-ap_dx.png,0.06353635204081633
sub-S11001_ses-E20487_run-1_bp-chest_vp-ap_dx.png,0.016143176020408163
sub-S11001_ses-E24214_run-1_bp-chest_vp-ap_dx.png,0.030951052295918366
sub-S11002_ses-E19261_run-1_bp-chest_vp-ap_cr.png,0.01620296556122449
sub-S11002_ses-E24586_run-1_bp-chest_vp-ap_cr.png,0.10204081632653061
sub-S11003_ses-E19262_run-1_bp-chest_vp-ap_dx.png,0.04203204719387755
sub-S11005_ses-E19264_run-1_bp-chest_vp-ap_dx.png,0.03142936862244898
sub-S11005_ses-E23441_run-1_bp-chest_vp-ap_dx.png,0.01207748724489796
sub-S11005_ses-E23902_run-1_bp-chest_vp-pa_cr.png,0.00821109693877551
sub-S11005_ses-E25046_run-1_bp-chest_vp-ap_dx.png,0.04978475765306122
sub-S11005_ses-E26365_run-1_bp-chest_vp-ap_dx.png,0.03224649234693878
sub-S11007_ses-E19270_run-1_bp-chest_vp-pa_cr.png,0.17057955994897958
sub-S11007_ses-E19895_run-1_bp-chest_vp-ap_cr.png,0.20651307397959184
sub-S11007_ses-E20730_run-1_bp-chest_vp-pa_dx.png,0.051678093112244895
sub-S11008_ses-E19275_run-1_bp-chest_vp-ap_cr.png,0.017199457908163265
sub-S11008_ses-E19545_run-1_bp-chest_vp-ap_cr.png,0.028838488520408163
sub-S11008_ses-E19901_run-1_bp-chest_vp-ap_cr.png,0.02285953443877551
sub-S11009_ses-E19277_run-1_bp-chest_vp-ap_dx.png,0.07051179846938775
sub-S11009_ses-E20518_run-1_bp-chest_vp-ap_dx.png,0.1842315051020408
sub-S11009_ses-E25923_run-1_bp-chest_vp-ap_cr.png,0.07435825892857142
sub-S11010_ses-E19279_run-1_bp-chest_vp-ap_cr.png,0.07035235969387756
sub-S11010_ses-E22438_run-1_bp-chest_vp-ap_dx.png,0.12398357780612244
sub-S11010_ses-E24364_run-1_bp-chest_vp-ap_cr.png,0.04765226403061224
sub-S11011_ses-E19752_run-1_bp-chest_vp-ap_dx.png,0.1485969387755102
sub-S11012_ses-E19285_run-1_bp-chest_vp-ap_cr.png,0.13221460459183673
sub-S11012_ses-E25064_run-1_bp-chest_vp-ap_cr.png,0.18476961096938777
sub-S11013_ses-E19286_run-1_bp-chest_vp-pa_cr.png,0.16320551658163265
sub-S11013_ses-E22443_run-1_bp-chest_vp-pa_cr.png,0.017558195153061226
sub-S11014_ses-E19289_run-2_bp-chest_vp-ap_dx.png,0.21018016581632654
sub-S11014_ses-E25943_run-2_bp-chest_vp-ap_cr.png,0.2394969706632653
sub-S11015_ses-E19291_acq-1_run-1_bp-chest_vp-ll_dx.png,0.01287468112244898
sub-S11016_ses-E19293_run-2_bp-chest_vp-ap_dx.png,0.1649593431122449
sub-S11016_ses-E20525_run-2_bp-chest_vp-ap_dx.png,0.11148756377551021
