split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
test,Jun_radiopaedia_40_86625_0_case18_83.png,Jun_radiopaedia,0.35,0.8217913204227338,0.6974921630568195,0.01110092474489796,0.010483099489795918,1.05893536121673
test,Jun_radiopaedia_40_86625_0_case18_83.png,Jun_radiopaedia,0.4,0.8202247191179564,0.6952380952864702,0.010801977040816327,0.010483099489795918,1.0304182509505704
test,Jun_radiopaedia_40_86625_0_case18_83.png,Jun_radiopaedia,0.45,0.8174077578223833,0.6912000000494081,0.010582748724489796,0.010483099489795918,1.0095057034220531
test,Jun_radiopaedia_40_86625_0_case18_83.png,Jun_radiopaedia,0.5,0.8099808061602705,0.6806451613418315,0.010283801020408163,0.010483099489795918,0.9809885931558936
test,Jun_radiopaedia_40_86625_0_case18_83.png,Jun_radiopaedia,0.55,0.8054474708360458,0.6742671010302498,0.010004783163265306,0.010483099489795918,0.9543726235741444
test,Jun_radiopaedia_40_86625_0_case18_83.png,Jun_radiopaedia,0.6,0.799607072711237,0.6661211129842683,0.00980548469387755,0.010483099489795918,0.935361216730038
test,Jun_radiopaedia_40_86625_0_case18_83.png,Jun_radiopaedia,0.65,0.7911646586555056,0.6544850498912816,0.00936702806122449,0.010483099489795918,0.8935361216730039
test,Jun_radiopaedia_4_85506_1_case19_10.png,Jun_radiopaedia,0.03,0.756741806115935,0.6086763070164922,0.08215082908163265,0.06196189413265306,1.3258282405918302
test,Jun_radiopaedia_4_85506_1_case19_10.png,Jun_radiopaedia,0.05,0.7711815561992625,0.627579737344569,0.07635124362244898,0.06196189413265306,1.2322290125442266
test,Jun_radiopaedia_4_85506_1_case19_10.png,Jun_radiopaedia,0.075,0.7807135393375024,0.6403036239069465,0.07154815051020408,0.06196189413265306,1.154712126085558
test,Jun_radiopaedia_4_85506_1_case19_10.png,Jun_radiopaedia,0.1,0.7857252259184296,0.6470736629756035,0.06816007653061225,0.06196189413265306,1.1000321646831779
test,Jun_radiopaedia_4_85506_1_case19_10.png,Jun_radiopaedia,0.125,0.7910168434218494,0.6542827657467936,0.06582828443877552,0.06196189413265306,1.0623994853650693
test,Jun_radiopaedia_4_85506_1_case19_10.png,Jun_radiopaedia,0.15,0.7912053147771084,0.6545406961618806,0.06403459821428571,0.06196189413265306,1.0334512705049856
test,Jun_radiopaedia_4_85506_1_case19_10.png,Jun_radiopaedia,0.2,0.7890295358684026,0.6515679442602099,0.060845822704081634,0.06196189413265306,0.9819877774203924
test,Jun_radiopaedia_4_85506_1_case19_10.png,Jun_radiopaedia,0.25,0.7867659222533206,0.648486501236747,0.058514030612244895,0.06196189413265306,0.9443550981022837
test,Jun_radiopaedia_4_85506_1_case19_10.png,Jun_radiopaedia,0.3,0.7802736024357326,0.6397119911481663,0.05604272959183673,0.06196189413265306,0.9044708909617241
test,Jun_radiopaedia_4_85506_1_case19_10.png,Jun_radiopaedia,0.35,0.7770177838615421,0.6353467561623225,0.054587850765306124,0.06196189413265306,0.8809906722418784
test,Jun_radiopaedia_4_85506_1_case19_10.png,Jun_radiopaedia,0.4,0.7737909516419866,0.6310432570078868,0.053013392857142856,0.06196189413265306,0.8555805725313606
test,Jun_radiopaedia_4_85506_1_case19_10.png,Jun_radiopaedia,0.45,0.7684746357772779,0.6240022805124287,0.05157844387755102,0.06196189413265306,0.8324220006432936
test,Jun_radiopaedia_4_85506_1_case19_10.png,Jun_radiopaedia,0.5,0.7644239304142655,0.6186781609304978,0.050302933673469385,0.06196189413265306,0.8118366034094564
test,Jun_radiopaedia_4_85506_1_case19_10.png,Jun_radiopaedia,0.55,0.7600215710990469,0.6129312844414923,0.048907844387755105,0.06196189413265306,0.789321325184947
test,Jun_radiopaedia_4_85506_1_case19_10.png,Jun_radiopaedia,0.6,0.7566781755450358,0.6085939783803392,0.04771205357142857,0.06196189413265306,0.7700225152782245
test,Jun_radiopaedia_4_85506_1_case19_10.png,Jun_radiopaedia,0.65,0.7512877115571875,0.6016499705479773,0.046376753826530615,0.06196189413265306,0.7484721775490512
test,Jun_radiopaedia_4_85506_1_case19_11.png,Jun_radiopaedia,0.03,0.8053975688657812,0.6741971620673227,0.10016741071428571,0.07854352678571429,1.2753108348134992
test,Jun_radiopaedia_4_85506_1_case19_11.png,Jun_radiopaedia,0.05,0.8092272203020849,0.6795815575420461,0.09424824617346939,0.07854352678571429,1.1999492514590204
test,Jun_radiopaedia_4_85506_1_case19_11.png,Jun_radiopaedia,0.075,0.8079782839630829,0.6778217821845975,0.09032206632653061,0.07854352678571429,1.1499619385942654
test,Jun_radiopaedia_4_85506_1_case19_11.png,Jun_radiopaedia,0.1,0.8068741737795111,0.6762691377986247,0.08729272959183673,0.07854352678571429,1.1113930474498857
test,Jun_radiopaedia_4_85506_1_case19_11.png,Jun_radiopaedia,0.125,0.8058572300206728,0.6748416104705734,0.08478156887755102,0.07854352678571429,1.0794214666328343
test,Jun_radiopaedia_4_85506_1_case19_11.png,Jun_radiopaedia,0.15,0.805329385642668,0.6741016109113155,0.0830078125,0.07854352678571429,1.0568383658969804
test,Jun_radiopaedia_4_85506_1_case19_11.png,Jun_radiopaedia,0.2,0.8023621057946682,0.6699538397047848,0.080078125,0.07854352678571429,1.019538188277087
test,Jun_radiopaedia_4_85506_1_case19_11.png,Jun_radiopaedia,0.25,0.7987766025258216,0.6649692340406329,0.07784598214285714,0.07854352678571429,0.9911190053285966
test,Jun_radiopaedia_4_85506_1_case19_11.png,Jun_radiopaedia,0.3,0.7935851008821316,0.6578044596985891,0.07555404974489796,0.07854352678571429,0.9619385942654148
test,Jun_radiopaedia_4_85506_1_case19_11.png,Jun_radiopaedia,0.35,0.7895424836628818,0.6522678185820244,0.07391980229591837,0.07854352678571429,0.9411316924638417
test,Jun_radiopaedia_4_85506_1_case19_11.png,Jun_radiopaedia,0.4,0.7868852459044569,0.6486486486563067,0.07220583545918367,0.07854352678571429,0.9193098198426795
test,Jun_radiopaedia_4_85506_1_case19_11.png,Jun_radiopaedia,0.45,0.783700734805829,0.6443321616949839,0.0706313775510204,0.07854352678571429,0.899264146155798
test,Jun_radiopaedia_4_85506_1_case19_11.png,Jun_radiopaedia,0.5,0.7792488516646954,0.6383355467100855,0.06897720025510204,0.07854352678571429,0.8782035016493276
test,Jun_radiopaedia_4_85506_1_case19_11.png,Jun_radiopaedia,0.55,0.7773378839620841,0.6357748995168429,0.06744260204081633,0.07854352678571429,0.8586653133722405
test,Jun_radiopaedia_4_85506_1_case19_11.png,Jun_radiopaedia,0.6,0.7748417286020528,0.6324421478402057,0.06626674107142858,0.07854352678571429,0.8436944937833037
test,Jun_radiopaedia_4_85506_1_case19_11.png,Jun_radiopaedia,0.65,0.7696160267143904,0.6255088195471391,0.06471221301020408,0.07854352678571429,0.8239025628013193
test,Jun_radiopaedia_4_85506_1_case19_12.png,Jun_radiopaedia,0.03,0.8816155988868244,0.7882938978862345,0.1253985969387755,0.10355548469387756,1.2109314857582754
test,Jun_radiopaedia_4_85506_1_case19_12.png,Jun_radiopaedia,0.05,0.8903111111120862,0.8023069529028788,0.12065529336734694,0.10355548469387756,1.1651270207852193
test,Jun_radiopaedia_4_85506_1_case19_12.png,Jun_radiopaedia,0.075,0.8949837603762633,0.8099281515380482,0.11734693877551021,0.10355548469387756,1.1331793687451885
test,Jun_radiopaedia_4_85506_1_case19_12.png,Jun_radiopaedia,0.1,0.8978921434446766,0.8147044212648666,0.11485570790816327,0.10355548469387756,1.109122401847575
test,Jun_radiopaedia_4_85506_1_case19_12.png,Jun_radiopaedia,0.125,0.897282358361149,0.8137009189671897,0.11278300382653061,0.10355548469387756,1.0891070053887606
test,Jun_radiopaedia_4_85506_1_case19_12.png,Jun_radiopaedia,0.15,0.8974811785491451,0.8140279885379527,0.11086973852040816,0.10355548469387756,1.0706312548113932
test,Jun_radiopaedia_4_85506_1_case19_12.png,Jun_radiopaedia,0.2,0.8995953702841856,0.8175132546636307,0.10823899872448979,0.10355548469387756,1.0452270977675133
test,Jun_radiopaedia_4_85506_1_case19_12.png,Jun_radiopaedia,0.25,0.9000759878428944,0.8183074266007201,0.10626594387755102,0.10355548469387756,1.0261739799846035
test,Jun_radiopaedia_4_85506_1_case19_12.png,Jun_radiopaedia,0.3,0.8993776926768848,0.8171537926267023,0.10461176658163265,0.10355548469387756,1.0102001539645882
test,Jun_radiopaedia_4_85506_1_case19_12.png,Jun_radiopaedia,0.35,0.899479066178859,0.8173211781238198,0.10303730867346939,0.10355548469387756,0.9949961508852964
test,Jun_radiopaedia_4_85506_1_case19_12.png,Jun_radiopaedia,0.4,0.8979512574046223,0.8148017621178009,0.10170200892857142,0.10355548469387756,0.9821016166281754
test,Jun_radiopaedia_4_85506_1_case19_12.png,Jun_radiopaedia,0.45,0.8982868330895909,0.8153545406110653,0.10002790178571429,0.10355548469387756,0.9659353348729792
test,Jun_radiopaedia_4_85506_1_case19_12.png,Jun_radiopaedia,0.5,0.8966196905499495,0.8126116470201391,0.09867267219387756,0.10355548469387756,0.9528483448806775
test,Jun_radiopaedia_4_85506_1_case19_12.png,Jun_radiopaedia,0.55,0.8942202835343093,0.8086785009896238,0.09747688137755102,0.10355548469387756,0.9413010007698229
test,Jun_radiopaedia_4_85506_1_case19_12.png,Jun_radiopaedia,0.6,0.8929926132971352,0.8066726780918544,0.09610172193877552,0.10355548469387756,0.9280215550423403
test,Jun_radiopaedia_4_85506_1_case19_12.png,Jun_radiopaedia,0.65,0.891077170419101,0.8035520116019653,0.09478635204081633,0.10355548469387756,0.9153194765204002
test,Jun_radiopaedia_4_85506_1_case19_13.png,Jun_radiopaedia,0.03,0.7838302323859835,0.6445072499429282,0.16081393494897958,0.10590720663265306,1.5184418517124576
test,Jun_radiopaedia_4_85506_1_case19_13.png,Jun_radiopaedia,0.05,0.8112575037045977,0.6824501574018567,0.14973294005102042,0.10590720663265306,1.4138125705683102
test,Jun_radiopaedia_4_85506_1_case19_13.png,Jun_radiopaedia,0.075,0.8297427652746805,0.7090259651090943,0.14202008928571427,0.10590720663265306,1.3409860745201354
test,Jun_radiopaedia_4_85506_1_case19_13.png,Jun_radiopaedia,0.1,0.8432307945398648,0.7289533560903163,0.13639987244897958,0.10590720663265306,1.287918705306737
test,Jun_radiopaedia_4_85506_1_case19_13.png,Jun_radiopaedia,0.125,0.85262629642144,0.7431112407093875,0.13237404336734693,0.10590720663265306,1.2499059089198343
test,Jun_radiopaedia_4_85506_1_case19_13.png,Jun_radiopaedia,0.15,0.857942498517022,0.7512253081872683,0.12908561862244897,0.10590720663265306,1.2188558524651862
test,Jun_radiopaedia_4_85506_1_case19_13.png,Jun_radiopaedia,0.2,0.8662971943205204,0.7641307668841409,0.12424266581632654,0.10590720663265306,1.1731275875047047
test,Jun_radiopaedia_4_85506_1_case19_13.png,Jun_radiopaedia,0.25,0.8692666607987564,0.7687636250425294,0.12047592474489796,0.10590720663265306,1.1375611592021078
test,Jun_radiopaedia_4_85506_1_case19_13.png,Jun_radiopaedia,0.3,0.8722891566276458,0.7735042735078584,0.11740672831632654,0.10590720663265306,1.1085811065111029
test,Jun_radiopaedia_4_85506_1_case19_13.png,Jun_radiopaedia,0.35,0.8748419721882351,0.7775280898912115,0.11479591836734694,0.10590720663265306,1.0839292435077155
test,Jun_radiopaedia_4_85506_1_case19_13.png,Jun_radiopaedia,0.4,0.8739174035930903,0.7760686528533668,0.11270328443877552,0.10590720663265306,1.0641701166729396
test,Jun_radiopaedia_4_85506_1_case19_13.png,Jun_radiopaedia,0.45,0.8728946157397801,0.7744569655434517,0.11063058035714286,0.10590720663265306,1.0445991719984946
test,Jun_radiopaedia_4_85506_1_case19_13.png,Jun_radiopaedia,0.5,0.8739324173795587,0.7760923330622244,0.10877710459183673,0.10590720663265306,1.0270982310876928
test,Jun_radiopaedia_4_85506_1_case19_13.png,Jun_radiopaedia,0.55,0.872505854802131,0.773845131276606,0.10684390943877552,0.10590720663265306,1.0088445615355666
test,Jun_radiopaedia_4_85506_1_case19_13.png,Jun_radiopaedia,0.6,0.8720424001526401,0.7731162946841229,0.10467155612244898,0.10590720663265306,0.9883327060594655
test,Jun_radiopaedia_4_85506_1_case19_13.png,Jun_radiopaedia,0.65,0.8726473679194359,0.7740677966139988,0.10269850127551021,0.10590720663265306,0.9697026721866768
test,Jun_radiopaedia_4_85506_1_case19_14.png,Jun_radiopaedia,0.03,0.7405799131549196,0.5880324769259477,0.17536272321428573,0.10919563137755102,1.6059499908742472
test,Jun_radiopaedia_4_85506_1_case19_14.png,Jun_radiopaedia,0.05,0.7631521501872724,0.6170137663299562,0.1647002551020408,0.10919563137755102,1.508304435115897
test,Jun_radiopaedia_4_85506_1_case19_14.png,Jun_radiopaedia,0.075,0.7804365764025172,0.6399311108421708,0.1564891581632653,0.10919563137755102,1.4331082314290928
test,Jun_radiopaedia_4_85506_1_case19_14.png,Jun_radiopaedia,0.1,0.7905156537769298,0.6535972592354574,0.15053013392857142,0.10919563137755102,1.3785362292389123
test,Jun_radiopaedia_4_85506_1_case19_14.png,Jun_radiopaedia,0.125,0.7980318650437517,0.663937621836726,0.14598612882653061,0.10919563137755102,1.3369227961306809
test,Jun_radiopaedia_4_85506_1_case19_14.png,Jun_radiopaedia,0.15,0.8034296602111509,0.6714437367347208,0.1418407206632653,0.10919563137755102,1.2989596641722942
test,Jun_radiopaedia_4_85506_1_case19_14.png,Jun_radiopaedia,0.2,0.8028410482504462,0.6706219312647215,0.1349250637755102,0.10919563137755102,1.2356269392224857
test,Jun_radiopaedia_4_85506_1_case19_14.png,Jun_radiopaedia,0.25,0.8055068836061284,0.6743503772048848,0.12966358418367346,0.10919563137755102,1.1874429640445336
test,Jun_radiopaedia_4_85506_1_case19_14.png,Jun_radiopaedia,0.3,0.8045508575326494,0.6730113636410083,0.12553810586734693,0.10919563137755102,1.1496623471436394
test,Jun_radiopaedia_4_85506_1_case19_14.png,Jun_radiopaedia,0.35,0.8066689702850149,0.675980888957927,0.12151227678571429,0.10919563137755102,1.1127943055302063
test,Jun_radiopaedia_4_85506_1_case19_14.png,Jun_radiopaedia,0.4,0.807628086828301,0.6773290094387187,0.11758609693877552,0.10919563137755102,1.0768388392042345
test,Jun_radiopaedia_4_85506_1_case19_14.png,Jun_radiopaedia,0.45,0.8037516748565989,0.6718936678663098,0.11391900510204081,0.10919563137755102,1.0432560686256616
test,Jun_radiopaedia_4_85506_1_case19_14.png,Jun_radiopaedia,0.5,0.8004360069052554,0.6672724519208348,0.11021205357142858,0.10919563137755102,1.0093082679321044
test,Jun_radiopaedia_4_85506_1_case19_14.png,Jun_radiopaedia,0.55,0.7958260227186644,0.6608895705573483,0.10662468112244898,0.10919563137755102,0.9764555575835007
test,Jun_radiopaedia_4_85506_1_case19_14.png,Jun_radiopaedia,0.6,0.7930516431944314,0.6570717286501155,0.10305723852040816,0.10919563137755102,0.9437853622923891
test,Jun_radiopaedia_4_85506_1_case19_14.png,Jun_radiopaedia,0.65,0.7866653894071591,0.6483499131588765,0.09885204081632654,0.10919563137755102,0.9052746851615259
test,Jun_radiopaedia_4_85506_1_case19_15.png,Jun_radiopaedia,0.03,0.7501312335979866,0.6001679966456648,0.13990752551020408,0.087890625,1.5918367346938775
test,Jun_radiopaedia_4_85506_1_case19_15.png,Jun_radiopaedia,0.05,0.7761139517916718,0.6341390629717377,0.13038105867346939,0.087890625,1.4834467120181405
test,Jun_radiopaedia_4_85506_1_case19_15.png,Jun_radiopaedia,0.075,0.794391643927784,0.6589135185816591,0.12390385841836735,0.087890625,1.409750566893424
test,Jun_radiopaedia_4_85506_1_case19_15.png,Jun_radiopaedia,0.1,0.8076960076978577,0.6774245602763043,0.11928013392857142,0.087890625,1.3571428571428572
test,Jun_radiopaedia_4_85506_1_case19_15.png,Jun_radiopaedia,0.125,0.8185918807627124,0.6928950863264791,0.11535395408163265,0.087890625,1.3124716553287983
test,Jun_radiopaedia_4_85506_1_case19_15.png,Jun_radiopaedia,0.15,0.8260263053026502,0.7036156849481647,0.11212531887755102,0.087890625,1.2757369614512473
test,Jun_radiopaedia_4_85506_1_case19_15.png,Jun_radiopaedia,0.2,0.8388746803085537,0.7224669603573134,0.10692362882653061,0.087890625,1.2165532879818595
test,Jun_radiopaedia_4_85506_1_case19_15.png,Jun_radiopaedia,0.25,0.8440079406556888,0.7301156905327166,0.1028579400510204,0.087890625,1.1702947845804987
test,Jun_radiopaedia_4_85506_1_case19_15.png,Jun_radiopaedia,0.3,0.8494463373099504,0.7382935406304221,0.0992904974489796,0.087890625,1.129705215419501
test,Jun_radiopaedia_4_85506_1_case19_15.png,Jun_radiopaedia,0.35,0.8535183779697113,0.7444675619492251,0.09592235331632654,0.087890625,1.0913832199546485
test,Jun_radiopaedia_4_85506_1_case19_15.png,Jun_radiopaedia,0.4,0.8554773427204632,0.7474533922785421,0.09331154336734694,0.087890625,1.0616780045351475
test,Jun_radiopaedia_4_85506_1_case19_15.png,Jun_radiopaedia,0.45,0.8548818546605563,0.7465446758857982,0.09091996173469388,0.087890625,1.034467120181406
test,Jun_radiopaedia_4_85506_1_case19_15.png,Jun_radiopaedia,0.5,0.8557236396494047,0.7478295185527263,0.08864795918367346,0.087890625,1.0086167800453514
test,Jun_radiopaedia_4_85506_1_case19_15.png,Jun_radiopaedia,0.55,0.8560995093021099,0.7484038308110853,0.08675462372448979,0.087890625,0.9870748299319727
test,Jun_radiopaedia_4_85506_1_case19_15.png,Jun_radiopaedia,0.6,0.8562853514965221,0.7486879289513789,0.08476163903061225,0.087890625,0.9643990929705216
test,Jun_radiopaedia_4_85506_1_case19_15.png,Jun_radiopaedia,0.65,0.8555399719511975,0.7475490196129994,0.08262914540816327,0.087890625,0.9401360544217687
test,Jun_radiopaedia_4_85506_1_case19_16.png,Jun_radiopaedia,0.03,0.7550617283970777,0.6065053550230529,0.14939413265306123,0.09275350765306123,1.6106574989256552
test,Jun_radiopaedia_4_85506_1_case19_16.png,Jun_radiopaedia,0.05,0.7793298483179422,0.6384442572361915,0.1398078762755102,0.09275350765306123,1.5073055436183926
test,Jun_radiopaedia_4_85506_1_case19_16.png,Jun_radiopaedia,0.075,0.793938860014149,0.6582907231605801,0.13347018494897958,0.09275350765306123,1.4389772238934249
test,Jun_radiopaedia_4_85506_1_case19_16.png,Jun_radiopaedia,0.1,0.8061021845115897,0.675185241196504,0.12802933673469388,0.09275350765306123,1.38031800601633
test,Jun_radiopaedia_4_85506_1_case19_16.png,Jun_radiopaedia,0.125,0.814869206059524,0.6875774473406508,0.12438217474489796,0.09275350765306123,1.3409969918349807
test,Jun_radiopaedia_4_85506_1_case19_16.png,Jun_radiopaedia,0.15,0.8209274231036063,0.6962484237122281,0.12171157525510204,0.09275350765306123,1.3122045552213149
test,Jun_radiopaedia_4_85506_1_case19_16.png,Jun_radiopaedia,0.2,0.8279783906755002,0.7064531780736463,0.11752630739795919,0.09275350765306123,1.267082079931242
test,Jun_radiopaedia_4_85506_1_case19_16.png,Jun_radiopaedia,0.25,0.8320353812149598,0.7123806387930132,0.11453683035714286,0.09275350765306123,1.2348517404383326
test,Jun_radiopaedia_4_85506_1_case19_16.png,Jun_radiopaedia,0.3,0.83533665591874,0.7172344353126827,0.11118861607142858,0.09275350765306123,1.198753760206274
test,Jun_radiopaedia_4_85506_1_case19_16.png,Jun_radiopaedia,0.35,0.8377067036356302,0.7207360708856579,0.10851801658163265,0.09275350765306123,1.1699613235926085
test,Jun_radiopaedia_4_85506_1_case19_16.png,Jun_radiopaedia,0.4,0.8385546992309223,0.7219924164129267,0.1063655931122449,0.09275350765306123,1.1467554791577137
test,Jun_radiopaedia_4_85506_1_case19_16.png,Jun_radiopaedia,0.45,0.8391608391624692,0.7228915662698988,0.10389429209183673,0.09275350765306123,1.1201117318435754
test,Jun_radiopaedia_4_85506_1_case19_16.png,Jun_radiopaedia,0.5,0.8377714051634804,0.7208318646506727,0.10184151785714286,0.09275350765306123,1.0979802320584444
